0.00000,3.14159,784098,0.00000,0.00000

0.00000,3.14159,790747,0.00000,0.00000

0.00000,3.14159,797417,0.00000,0.00000

0.00000,3.14159,804088,0.00000,0.00000

0.00000,3.14159,810758,0.00000,0.00000

0.00000,3.14159,817429,0.00000,0.00000

0.00000,3.14159,824100,0.00000,0.00000

0.00000,3.14159,830771,0.00000,0.00000

0.00000,3.14159,837442,0.00000,0.00000

0.00000,3.14159,844113,0.00000,0.00000

0.00000,3.14159,850783,0.00000,0.00000

0.00000,3.14159,857454,0.00000,0.00000

0.00000,3.14159,864124,0.00000,0.00000

0.00000,3.14159,870796,0.00000,0.00000

0.00000,3.14159,877466,0.00000,0.00000

0.00000,3.14159,884137,0.00000,0.00000

0.00000,3.14159,890807,0.00000,0.00000

0.00000,3.14159,897477,0.00000,0.00000

0.00000,3.14159,904148,0.00000,0.00000

0.00000,3.14159,910818,0.00000,0.00000

0.00000,3.14159,917489,0.00000,0.00000

0.00000,3.14159,924159,0.00000,0.00000

0.00000,3.14159,930829,0.00000,0.00000

0.00000,3.14159,937500,0.00000,0.00000

0.00000,3.14159,944171,0.00000,0.00000

0.00000,3.14159,950841,0.00000,0.00000

0.00000,3.14159,957511,0.00000,0.00000

0.00000,3.14159,964182,0.00000,0.00000

0.00000,3.14159,970852,0.00000,0.00000

0.00000,3.14159,977522,0.00000,0.00000

0.00000,3.14159,984193,0.00000,0.00000

0.00000,3.14159,990863,0.00000,0.00000

0.00000,3.14159,997534,0.00000,0.00000

0.00000,3.14159,1004204,0.00000,0.00000

0.00000,3.14159,1010874,0.00000,0.00000

0.00000,3.14159,1017545,0.00000,0.00000

0.00000,3.14159,1024217,0.00000,0.00000

0.00000,3.14159,1030887,0.00000,0.00000

0.00000,3.14159,1037558,0.00000,0.00000

0.00000,3.14159,1044228,0.00000,0.00000

0.00000,3.14159,1050899,0.00000,0.00000

0.00000,3.14159,1057570,0.00000,0.00000

0.00000,3.14159,1064240,0.00000,0.00000

0.00000,3.14159,1070911,0.00000,0.00000

0.00000,3.14159,1077581,0.00000,0.00000

0.00000,3.14159,1084252,0.00000,0.00000

0.00000,3.14159,1090923,0.00000,0.00000

0.00000,3.14159,1097593,0.00000,0.00000

0.00000,3.14159,1104263,0.00000,0.00000

0.00000,3.14159,1110933,0.00000,0.00000
